empresa,horizonte,model,kernel,best_cv_f1,best_params,n_train,n_test,accuracy,directional_accuracy,precision,recall,f1
BANCO GUAYAQUIL S.A.,h1,baseline_majority,baseline,,,806,346,0.5982658959537572,0.5982658959537572,0.0,0.0,0.0
BANCO GUAYAQUIL S.A.,h1,baseline_sign_prev,baseline,,,806,346,0.5520231213872833,0.5520231213872833,0.44285714285714284,0.4460431654676259,0.4444444444444444
BANCO GUAYAQUIL S.A.,h1,svc_linear,linear,0.33515760435579944,"{'svc__C': 50, 'svc__class_weight': 'balanced', 'svc__kernel': 'linear'}",806,346,0.5867052023121387,0.5867052023121387,0.48936170212765956,0.6618705035971223,0.5626911314984709
BANCO GUAYAQUIL S.A.,h1,svc_rbf,rbf,0.3144414789723714,"{'svc__C': 0.1, 'svc__class_weight': 'balanced', 'svc__gamma': 0.1, 'svc__kernel': 'rbf'}",806,346,0.476878612716763,0.476878612716763,0.4216417910447761,0.8129496402877698,0.5552825552825553
BANCO GUAYAQUIL S.A.,h1,svc_poly,poly,0.34008016835277155,"{'svc__C': 10, 'svc__class_weight': 'balanced', 'svc__coef0': 0.0, 'svc__degree': 2, 'svc__gamma': 0.1, 'svc__kernel': 'poly'}",806,346,0.5260115606936416,0.5260115606936416,0.3893805309734513,0.31654676258992803,0.3492063492063492
BANCO GUAYAQUIL S.A.,h5,baseline_majority,baseline,,,803,345,0.3565217391304348,0.3565217391304348,0.0,0.0,0.0
BANCO GUAYAQUIL S.A.,h5,baseline_sign_prev,baseline,,,803,345,0.4608695652173913,0.4608695652173913,0.6304347826086957,0.3918918918918919,0.48333333333333334
BANCO GUAYAQUIL S.A.,h5,svc_linear,linear,0.3815505820878955,"{'svc__C': 0.1, 'svc__class_weight': 'balanced', 'svc__kernel': 'linear'}",803,345,0.3565217391304348,0.3565217391304348,0.5,0.12612612612612611,0.2014388489208633
BANCO GUAYAQUIL S.A.,h5,svc_rbf,rbf,0.3145169406615059,"{'svc__C': 50, 'svc__class_weight': 'balanced', 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",803,345,0.3507246376811594,0.3507246376811594,0.4791666666666667,0.1036036036036036,0.17037037037037037
BANCO GUAYAQUIL S.A.,h5,svc_poly,poly,0.36042362645636966,"{'svc__C': 10, 'svc__class_weight': 'balanced', 'svc__coef0': 0.5, 'svc__degree': 3, 'svc__gamma': 0.1, 'svc__kernel': 'poly'}",803,345,0.3217391304347826,0.3217391304347826,0.375,0.08108108108108109,0.13333333333333333
BANCO GUAYAQUIL S.A.,h20,baseline_majority,baseline,,,793,340,0.17058823529411765,0.17058823529411765,0.0,0.0,0.0
BANCO GUAYAQUIL S.A.,h20,baseline_sign_prev,baseline,,,793,340,0.45,0.45,0.8467153284671532,0.41134751773049644,0.5536992840095465
BANCO GUAYAQUIL S.A.,h20,svc_linear,linear,0.36457705017112135,"{'svc__C': 0.1, 'svc__class_weight': 'balanced', 'svc__kernel': 'linear'}",793,340,0.17941176470588235,0.17941176470588235,0.6363636363636364,0.024822695035460994,0.04778156996587031
BANCO GUAYAQUIL S.A.,h20,svc_rbf,rbf,0.5225081037182042,"{'svc__C': 0.1, 'svc__class_weight': 'balanced', 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",793,340,0.17058823529411765,0.17058823529411765,0.0,0.0,0.0
BANCO GUAYAQUIL S.A.,h20,svc_poly,poly,0.44829318140812047,"{'svc__C': 1, 'svc__class_weight': 'balanced', 'svc__coef0': 0.0, 'svc__degree': 2, 'svc__gamma': 0.1, 'svc__kernel': 'poly'}",793,340,0.31470588235294117,0.31470588235294117,0.8266666666666667,0.2198581560283688,0.3473389355742297
CORPORACION FAVORITA C.A.,h1,baseline_majority,baseline,,,1180,507,0.7199211045364892,0.7199211045364892,0.0,0.0,0.0
CORPORACION FAVORITA C.A.,h1,baseline_sign_prev,baseline,,,1180,507,0.5562130177514792,0.5562130177514792,0.2097902097902098,0.2112676056338028,0.21052631578947367
CORPORACION FAVORITA C.A.,h1,svc_linear,linear,0.45666447558698414,"{'svc__C': 50, 'svc__class_weight': 'balanced', 'svc__kernel': 'linear'}",1180,507,0.5305719921104537,0.5305719921104537,0.313953488372093,0.5704225352112676,0.405
CORPORACION FAVORITA C.A.,h1,svc_rbf,rbf,0.4229399410363007,"{'svc__C': 1, 'svc__class_weight': 'balanced', 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",1180,507,0.45956607495069035,0.45956607495069035,0.28431372549019607,0.6126760563380281,0.38839285714285715
CORPORACION FAVORITA C.A.,h1,svc_poly,poly,0.4161092256631565,"{'svc__C': 10, 'svc__class_weight': 'balanced', 'svc__coef0': 0.5, 'svc__degree': 2, 'svc__gamma': 'scale', 'svc__kernel': 'poly'}",1180,507,0.39250493096646943,0.39250493096646943,0.27807486631016043,0.7323943661971831,0.40310077519379844
CORPORACION FAVORITA C.A.,h5,baseline_majority,baseline,,,1178,505,0.6336633663366337,0.6336633663366337,0.0,0.0,0.0
CORPORACION FAVORITA C.A.,h5,baseline_sign_prev,baseline,,,1178,505,0.5564356435643565,0.5564356435643565,0.36363636363636365,0.2810810810810811,0.3170731707317073
CORPORACION FAVORITA C.A.,h5,svc_linear,linear,0.5343525932010543,"{'svc__C': 0.1, 'svc__class_weight': 'balanced', 'svc__kernel': 'linear'}",1178,505,0.5326732673267327,0.5326732673267327,0.35260115606936415,0.32972972972972975,0.3407821229050279
CORPORACION FAVORITA C.A.,h5,svc_rbf,rbf,0.5054854737067543,"{'svc__C': 10, 'svc__class_weight': 'balanced', 'svc__gamma': 'scale', 'svc__kernel': 'rbf'}",1178,505,0.5405940594059406,0.5405940594059406,0.3503184713375796,0.2972972972972973,0.3216374269005848
CORPORACION FAVORITA C.A.,h5,svc_poly,poly,0.5122033231203538,"{'svc__C': 1, 'svc__class_weight': 'balanced', 'svc__coef0': 0.5, 'svc__degree': 3, 'svc__gamma': 'scale', 'svc__kernel': 'poly'}",1178,505,0.5148514851485149,0.5148514851485149,0.34375,0.3567567567567568,0.35013262599469497
CORPORACION FAVORITA C.A.,h20,baseline_majority,baseline,,,1167,501,0.47305389221556887,0.47305389221556887,0.0,0.0,0.0
CORPORACION FAVORITA C.A.,h20,baseline_sign_prev,baseline,,,1167,501,0.437125748502994,0.437125748502994,0.4375,0.23863636363636365,0.3088235294117647
CORPORACION FAVORITA C.A.,h20,svc_linear,linear,0.5734661966314141,"{'svc__C': 0.1, 'svc__class_weight': None, 'svc__kernel': 'linear'}",1167,501,0.47305389221556887,0.47305389221556887,0.0,0.0,0.0
CORPORACION FAVORITA C.A.,h20,svc_rbf,rbf,0.5766750033075183,"{'svc__C': 1, 'svc__class_weight': 'balanced', 'svc__gamma': 0.01, 'svc__kernel': 'rbf'}",1167,501,0.5668662674650699,0.5668662674650699,0.5705705705705706,0.7196969696969697,0.6365159128978225
CORPORACION FAVORITA C.A.,h20,svc_poly,poly,0.5729728797979426,"{'svc__C': 1, 'svc__class_weight': 'balanced', 'svc__coef0': 0.5, 'svc__degree': 2, 'svc__gamma': 'scale', 'svc__kernel': 'poly'}",1167,501,0.564870259481038,0.564870259481038,0.5614973262032086,0.7954545454545454,0.658307210031348
